,Attack Type
317921,dos
171422,dos
312181,dos
87346,normal
57449,dos
296193,dos
71649,dos
493765,normal
340586,dos
410705,dos
449372,dos
331229,dos
65890,dos
475098,dos
455409,normal
261223,dos
71573,dos
221414,dos
67977,dos
238772,dos
354752,dos
443705,dos
152685,dos
42518,normal
358724,dos
407562,dos
109396,dos
153185,dos
375970,dos
17490,normal
480538,dos
405209,dos
336894,dos
397344,dos
419824,dos
215823,dos
300248,dos
406182,dos
435070,dos
239693,dos
207579,dos
319038,dos
48192,dos
229601,dos
129442,dos
216664,dos
153642,dos
386090,dos
449893,normal
464392,dos
118612,dos
291146,dos
195147,dos
181124,dos
386947,dos
318452,dos
18323,normal
138453,normal
240328,dos
116604,dos
12242,normal
436004,dos
449873,normal
317224,dos
482222,normal
287425,dos
53917,dos
187027,dos
123298,dos
90785,normal
476821,dos
409499,dos
332609,dos
427412,dos
359742,dos
163568,dos
29572,normal
46083,dos
192835,dos
376348,dos
239782,dos
213521,dos
63311,dos
478191,dos
302074,dos
288489,dos
437645,dos
218887,dos
372098,normal
195435,dos
56540,dos
163970,dos
368535,dos
159878,dos
290541,dos
157551,dos
193313,dos
142535,normal
318129,dos
490739,dos
109498,dos
178657,dos
131496,dos
475231,dos
358289,dos
202074,dos
31274,normal
356556,dos
376710,dos
10291,dos
45328,dos
188263,dos
121711,dos
218692,dos
84657,normal
461550,dos
145008,normal
419055,dos
174396,dos
230591,dos
337760,dos
20397,normal
427568,dos
238623,dos
121832,dos
255154,dos
214894,dos
3389,normal
83752,normal
111973,dos
339420,dos
476225,dos
410309,dos
474024,dos
210280,dos
174041,dos
101129,dos
348465,normal
441849,dos
389944,dos
122816,dos
159686,dos
105744,normal
274789,dos
430641,dos
442559,dos
134446,dos
202273,dos
330338,dos
270618,dos
270135,dos
402988,dos
405499,dos
435927,dos
276852,dos
128504,dos
69424,dos
352408,dos
398215,dos
99707,dos
236698,dos
402403,dos
73845,dos
473778,dos
359280,dos
99474,dos
89171,normal
353044,dos
233122,dos
95712,dos
281903,dos
196063,dos
189545,dos
80973,normal
5969,normal
55876,dos
301148,dos
347033,normal
256968,dos
423341,dos
416948,dos
404081,dos
481304,normal
335181,dos
139361,normal
465555,dos
105300,normal
134935,dos
194766,dos
474418,dos
295361,dos
287561,dos
297852,dos
252995,dos
464602,dos
47607,dos
488904,dos
90547,normal
381363,dos
185908,dos
177397,dos
292402,dos
320021,dos
342584,dos
244568,dos
263469,dos
108887,dos
33671,normal
96562,dos
122516,dos
339998,dos
198411,dos
178701,dos
218679,dos
299612,dos
396285,dos
488341,dos
115493,dos
351351,dos
294672,dos
23218,normal
146892,normal
484856,normal
186647,dos
3618,normal
334270,dos
161485,dos
238447,dos
130552,dos
164965,dos
422409,dos
237925,dos
451680,normal
129591,dos
1645,normal
452254,normal
244699,dos
212311,dos
296580,dos
95055,dos
47450,dos
324710,dos
477270,dos
213867,dos
174160,dos
94178,dos
130217,dos
107858,normal
91949,probe
120663,dos
16485,normal
350217,dos
437857,dos
417989,dos
171692,dos
256535,dos
322519,dos
120265,dos
407379,dos
109824,dos
1567,normal
194079,dos
31307,normal
169241,dos
331595,dos
173187,dos
107946,normal
462845,dos
98073,dos
142402,r2l
59463,dos
21778,normal
365780,dos
95550,dos
396292,dos
56296,dos
451469,normal
339877,dos
439475,dos
56306,dos
146448,normal
353192,dos
460865,dos
471681,dos
330166,dos
325659,dos
157812,dos
343302,normal
194357,dos
460312,dos
217597,dos
294289,dos
389382,dos
483786,normal
461626,dos
452384,dos
334883,dos
485992,normal
471030,dos
454462,normal
421776,dos
262343,dos
360329,dos
75215,normal
484195,normal
450959,normal
41009,normal
168798,dos
393866,dos
243695,dos
161232,dos
302225,dos
130960,dos
313478,dos
312317,dos
71615,dos
304251,dos
298000,dos
448910,dos
67517,dos
138434,normal
133557,dos
353567,dos
84559,normal
191910,dos
57056,dos
15722,normal
276495,dos
389496,dos
159986,dos
447212,dos
29136,normal
25813,normal
183918,dos
108669,dos
26213,normal
492253,normal
461343,dos
199633,dos
285899,dos
190068,dos
406680,dos
210538,dos
348471,normal
111808,dos
163145,dos
204642,dos
119306,dos
424099,dos
244242,dos
111220,dos
103663,normal
154347,dos
348731,normal
334406,dos
27038,normal
316867,dos
299065,dos
442407,dos
15566,normal
443629,dos
316385,dos
4444,normal
293995,dos
484440,normal
236998,dos
364731,dos
78980,normal
397210,dos
140380,normal
134102,dos
155469,dos
203143,dos
136384,normal
444427,dos
295573,dos
279310,dos
247168,dos
405638,dos
230584,dos
443693,dos
376374,dos
133535,dos
369242,dos
262801,dos
385923,dos
401689,dos
352357,dos
447781,dos
427630,dos
181927,dos
301439,dos
308768,dos
76070,probe
222251,dos
425558,dos
102861,dos
412654,dos
189860,dos
432163,dos
318848,dos
247374,dos
105183,normal
293153,dos
245897,dos
406739,dos
101231,dos
373930,dos
189831,dos
375273,dos
248658,dos
225768,dos
230692,dos
382041,dos
100462,dos
462415,dos
205505,dos
212670,dos
191169,dos
